chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Kurdistan,kurdistan,kurdistan,NNP,K,Xxxxx,tan,I-ORG,Kurdistan,Democratic,-BOS-
I-NP,True,Democratic,democratic,democratic,NNP,D,Xxxxx,tic,I-ORG,Democratic,Party,Kurdistan
I-NP,True,Party,party,party,NNP,P,Xxxxx,rty,I-ORG,Party,(,Democratic
O,False,(,(,(,(,(,(,(,O,(,KDP,Party
I-NP,False,KDP,kdp,kdp,NNP,K,XXX,KDP,I-ORG,KDP,),(
O,False,),),),),),),),O,),of,KDP
I-PP,False,of,of,of,IN,o,xx,of,O,of,Massoud,)
I-NP,True,Massoud,massoud,massoud,NNP,M,Xxxxx,oud,I-PER,Massoud,Barzani,of
I-NP,True,Barzani,barzani,barzani,NNP,B,Xxxxx,ani,I-PER,Barzani,said,Massoud
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,that,Barzani
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,it,said
I-NP,False,it,it,it,PRP,i,xx,it,O,it,was,that
I-VP,False,be,was,was,VBD,w,xxx,was,O,was,being,it
I-VP,False,be,being,being,VBG,b,xxxx,ing,O,being,backed,was
I-VP,False,back,backed,backed,VBN,b,xxxx,ked,O,backed,by,being
I-PP,False,by,by,by,IN,b,xx,by,O,by,Iraqi,backed
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,heavy,by
I-NP,False,heavy,heavy,heavy,JJ,h,xxxx,avy,O,heavy,armour,Iraqi
I-NP,False,armour,armour,armor,NN,a,xxxx,our,O,armour,and,heavy
I-NP,False,and,and,and,CC,a,xxx,and,O,and,artillery,armour
I-NP,False,artillery,artillery,artillery,NN,a,xxxx,ery,O,artillery,in,and
I-PP,False,in,in,in,IN,i,xx,in,O,in,a,artillery
I-NP,False,a,a,gonna,DT,a,x,a,O,a,battle,in
I-NP,False,battle,battle,battle,NN,b,xxxx,tle,O,battle,with,a
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,rival,battle
I-NP,False,rival,rival,rival,JJ,r,xxxx,val,O,rival,Kurds,with
I-NP,True,Kurds,kurds,kurds,NNPS,K,Xxxxx,rds,I-MISC,Kurds,for,rival
I-PP,False,for,for,for,IN,f,xxx,for,O,for,the,Kurds
I-NP,False,the,the,the,DT,t,xxx,the,O,the,city,for
I-NP,False,city,city,city,NN,c,xxxx,ity,O,city,of,the
I-PP,False,of,of,of,IN,o,xx,of,O,of,Arbil,city
I-NP,True,Arbil,arbil,arbil,NNP,A,Xxxxx,bil,I-LOC,Arbil,",",of
O,False,",",",",",",",",",",",",",",O,",",a,Arbil
I-NP,False,a,a,gonna,DT,a,x,a,O,a,senior,","
I-NP,False,senior,senior,senior,JJ,s,xxxx,ior,O,senior,U.N.,a
I-NP,True,U.N.,u.n.,u.n.,NNP,U,X.X.,.N.,I-ORG,U.N.,official,senior
I-NP,False,official,official,official,NN,o,xxxx,ial,O,official,in,U.N.
I-PP,False,in,in,in,IN,i,xx,in,O,in,Baghdad,official
I-NP,True,Baghdad,baghdad,baghdad,NNP,B,Xxxxx,dad,I-LOC,Baghdad,said,in
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,.,Baghdad
O,False,.,.,.,.,.,.,.,O,.,-EOS-,said
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",They,-BOS-
I-NP,True,They,they,they,PRP,T,Xxxx,hey,O,They,have,""""
I-VP,False,have,have,have,VBP,h,xxxx,ave,O,have,confirmed,They
I-VP,False,confirm,confirmed,confirmed,VBN,c,xxxx,med,O,confirmed,to,have
I-PP,False,to,to,to,TO,t,xx,to,O,to,us,confirmed
I-NP,False,us,us,us,PRP,u,xx,us,O,us,that,to
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,Iraqi,us
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,troops,that
I-NP,False,troop,troops,troops,NNS,t,xxxx,ops,O,troops,are,Iraqi
I-VP,False,be,are,are,VBP,a,xxx,are,O,are,taking,troops
I-VP,False,take,taking,taking,VBG,t,xxxx,ing,O,taking,part,are
I-NP,False,part,part,part,NN,p,xxxx,art,O,part,in,taking
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,part
I-NP,False,the,the,the,DT,t,xxx,the,O,the,attack,in
I-NP,False,attack,attack,attack,NN,a,xxxx,ack,O,attack,on,the
I-PP,False,on,on,on,IN,o,xx,on,O,on,Arbil,attack
I-NP,True,Arbil,arbil,arbil,NNP,A,Xxxxx,bil,I-LOC,Arbil,...,on
O,False,...,...,...,:,.,...,...,O,...,-EOS-,Arbil
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,We,we,we,PRP,W,Xx,We,O,We,got,-BOS-
I-VP,False,get,got,got,VBD,g,xxx,got,O,got,the,We
I-NP,False,the,the,the,DT,t,xxx,the,O,the,information,got
I-NP,False,information,information,information,NN,i,xxxx,ion,O,information,from,the
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,KDP,information
I-NP,False,KDP,kdp,kdp,NNP,K,XXX,KDP,I-ORG,KDP,leaders,from
I-NP,False,leader,leaders,leaders,NNS,l,xxxx,ers,O,leaders,in,KDP
I-PP,False,in,in,in,IN,i,xx,in,O,in,KDP,leaders
I-NP,False,KDP,kdp,kdp,NNP,K,XXX,KDP,I-ORG,KDP,headquarters,in
I-NP,False,headquarter,headquarters,headquarters,NN,h,xxxx,ers,O,headquarters,in,KDP
I-PP,False,in,in,in,IN,i,xx,in,O,in,Saladdin,headquarters
I-NP,True,Saladdin,saladdin,saladdin,NNP,S,Xxxxx,din,I-LOC,Saladdin,",",in
O,False,",",",",",",",",",",",",",",O,",","""",Saladdin
O,False,"""","""","""","""","""","""","""",O,"""",the,","
I-NP,False,the,the,the,DT,t,xxx,the,O,the,official,""""
I-NP,False,official,official,official,NN,o,xxxx,ial,O,official,",",the
O,False,",",",",",",",",",",",",",",O,",",who,official
I-NP,False,who,who,who,WP,w,xxx,who,O,who,asked,","
I-VP,False,ask,asked,asked,VBD,a,xxxx,ked,O,asked,not,who
O,False,not,not,not,RB,n,xxx,not,O,not,to,asked
I-VP,False,to,to,to,TO,t,xx,to,O,to,be,not
I-VP,False,be,be,be,VB,b,xx,be,O,be,identified,to
I-VP,False,identify,identified,identified,VBN,i,xxxx,ied,O,identified,",",be
O,False,",",",",",",",",",",",",",",O,",",told,identified
I-VP,False,tell,told,told,VBD,t,xxxx,old,O,told,Reuters,","
I-NP,True,Reuters,reuters,reuters,NNP,R,Xxxxx,ers,I-ORG,Reuters,.,told
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Reuters
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Fire,fire,fire,NNP,F,Xxxx,ire,O,Fire,destroys,-BOS-
I-VP,False,destroy,destroys,destroys,VBZ,d,xxxx,oys,O,destroys,restaurant,Fire
I-NP,False,restaurant,restaurant,restaurant,NN,r,xxxx,ant,O,restaurant,in,destroys
I-PP,False,in,in,in,IN,i,xx,in,O,in,Bahraini,restaurant
I-NP,True,Bahraini,bahraini,bahraini,NNP,B,Xxxxx,ini,I-LOC,Bahraini,village,in
I-NP,False,village,village,village,NN,v,xxxx,age,O,village,.,Bahraini
O,False,.,.,.,.,.,.,.,O,.,-EOS-,village
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,MANAMA,manama,manama,NNP,M,XXXX,AMA,I-LOC,MANAMA,1996-08-31,-BOS-
I-NP,False,1996-08-31,1996-08-31,1996-08-31,NNP,1,dddd-dd-dd,-31,O,1996-08-31,-EOS-,MANAMA
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,A,a,a,DT,A,X,A,O,A,fire,-BOS-
I-NP,False,fire,fire,fire,NN,f,xxxx,ire,O,fire,has,A
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,completely,fire
I-ADJP,False,completely,completely,completely,RB,c,xxxx,ely,O,completely,gutted,has
I-VP,False,gut,gutted,gutted,VBD,g,xxxx,ted,O,gutted,a,completely
I-NP,False,a,a,gonna,DT,a,x,a,O,a,Turkish-operated,gutted
I-NP,False,Turkish-operated,turkish-operated,turkish-operated,JJ,T,Xxxxx-xxxx,ted,O,Turkish-operated,restaurant,a
I-NP,False,restaurant,restaurant,restaurant,NN,r,xxxx,ant,O,restaurant,in,Turkish-operated
I-PP,False,in,in,in,IN,i,xx,in,O,in,a,restaurant
I-NP,False,a,a,gonna,DT,a,x,a,O,a,Bahraini,in
I-NP,True,Bahraini,bahraini,bahraini,NNP,B,Xxxxx,ini,I-LOC,Bahraini,village,a
I-NP,False,village,village,village,NN,v,xxxx,age,O,village,",",Bahraini
O,False,",",",",",",",",",",",",",",O,",",residents,village
I-NP,False,resident,residents,residents,NNS,r,xxxx,nts,O,residents,said,","
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,.,residents
O,False,.,.,.,.,.,.,.,O,.,-EOS-,said
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,They,they,they,PRP,T,Xxxx,hey,O,They,said,-BOS-
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,a,They
I-NP,False,a,a,gonna,DT,a,x,a,O,a,fire,said
I-NP,False,fire,fire,fire,NN,f,xxxx,ire,O,fire,broke,a
I-VP,False,break,broke,broke,VBD,b,xxxx,oke,O,broke,out,fire
I-PRT,False,out,out,out,RP,o,xxx,out,O,out,at,broke
I-PP,False,at,at,at,IN,a,xx,at,O,at,Shul'ala,out
I-NP,False,Shul'ala,shul'ala,shul'ala,NNP,S,Xxxx'xxx,ala,I-LOC,Shul'ala,restaurant,at
I-NP,False,restaurant,restaurant,restaurant,NN,r,xxxx,ant,O,restaurant,in,Shul'ala
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,restaurant
I-NP,False,the,the,the,DT,t,xxx,the,O,the,early,in
I-NP,False,early,early,early,JJ,e,xxxx,rly,O,early,hours,the
I-NP,False,hour,hours,hours,NNS,h,xxxx,urs,O,hours,on,early
I-PP,False,on,on,on,IN,o,xx,on,O,on,Saturday,hours
I-NP,True,Saturday,saturday,saturday,NNP,S,Xxxxx,day,O,Saturday,in,on
I-PP,False,in,in,in,IN,i,xx,in,O,in,al-Daih,Saturday
I-NP,False,al-Daih,al-daih,al-daih,JJ,a,xx-Xxxx,aih,I-LOC,al-Daih,village,in
I-NP,False,village,village,village,NN,v,xxxx,age,O,village,",",al-Daih
O,False,",",",",",",",",",",",",",",O,",",five,village
I-NP,False,five,five,five,CD,f,xxxx,ive,O,five,km,","
I-NP,False,km,km,km,NN,k,xx,km,O,km,(,five
O,False,(,(,(,(,(,(,(,O,(,three,km
I-NP,False,three,three,three,CD,t,xxxx,ree,O,three,miles,(
I-NP,False,mile,miles,miles,NNS,m,xxxx,les,O,miles,),three
O,False,),),),),),),),O,),west,miles
I-NP,False,west,west,west,NN,w,xxxx,est,O,west,of,)
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,west
I-NP,False,the,the,the,DT,t,xxx,the,O,the,capital,of
I-NP,False,capital,capital,capital,NN,c,xxxx,tal,O,capital,Manama,the
I-NP,True,Manama,manama,manama,NNP,M,Xxxxx,ama,I-LOC,Manama,.,capital
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Manama
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,It,it,it,PRP,I,Xx,It,O,It,was,-BOS-
I-VP,False,be,was,was,VBD,w,xxx,was,O,was,not,It
I-VP,False,not,not,not,RB,n,xxx,not,O,not,immediately,was
I-VP,False,immediately,immediately,immediately,RB,i,xxxx,ely,O,immediately,clear,not
I-VP,False,clear,clear,clear,VB,c,xxxx,ear,O,clear,what,immediately
I-NP,False,what,what,what,WP,w,xxxx,hat,O,what,caused,clear
I-VP,False,cause,caused,caused,VBD,c,xxxx,sed,O,caused,the,what
I-NP,False,the,the,the,DT,t,xxx,the,O,the,fire,caused
I-NP,False,fire,fire,fire,NN,f,xxxx,ire,O,fire,or,the
O,False,or,or,or,CC,o,xx,or,O,or,if,fire
I-SBAR,False,if,if,if,IN,i,xx,if,O,if,there,or
I-NP,False,there,there,there,EX,t,xxxx,ere,O,there,were,if
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,any,there
I-NP,False,any,any,any,DT,a,xxx,any,O,any,casualties,were
I-NP,False,casualty,casualties,casualties,NNS,c,xxxx,ies,O,casualties,.,any
O,False,.,.,.,.,.,.,.,O,.,-EOS-,casualties
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Government,government,government,NN,G,Xxxxx,ent,O,Government,officials,-BOS-
I-NP,False,official,officials,officials,NNS,o,xxxx,als,O,officials,had,Government
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,no,officials
I-NP,False,no,no,no,DT,n,xx,no,O,no,immediate,had
I-NP,False,immediate,immediate,immediate,JJ,i,xxxx,ate,O,immediate,comment,no
I-NP,False,comment,comment,comment,NN,c,xxxx,ent,O,comment,.,immediate
O,False,.,.,.,.,.,.,.,O,.,-EOS-,comment
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Iraq,iraq,iraq,NNP,I,Xxxx,raq,I-LOC,Iraq,'s,-BOS-
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,Aziz,Iraq
I-NP,True,Aziz,aziz,aziz,NNP,A,Xxxx,ziz,I-PER,Aziz,says,'s
I-VP,False,say,says,says,VBZ,s,xxxx,ays,O,says,Baghdad,Aziz
I-NP,True,Baghdad,baghdad,baghdad,NNP,B,Xxxxx,dad,I-LOC,Baghdad,aiding,says
I-VP,False,aid,aiding,aiding,VBG,a,xxxx,ing,O,aiding,KDP,Baghdad
I-NP,False,KDP,kdp,kdp,NNP,K,XXX,KDP,I-ORG,KDP,against,aiding
I-PP,False,against,against,against,IN,a,xxxx,nst,O,against,rivals,KDP
I-NP,False,rival,rivals,rivals,NNS,r,xxxx,als,O,rivals,.,against
O,False,.,.,.,.,.,.,.,O,.,-EOS-,rivals
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,BAGHDAD,baghdad,baghdad,NNP,B,XXXX,DAD,I-LOC,BAGHDAD,1996-08-31,-BOS-
I-NP,False,1996-08-31,1996-08-31,1996-08-31,NNP,1,dddd-dd-dd,-31,O,1996-08-31,-EOS-,BAGHDAD
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Iraq,iraq,iraq,NNP,I,Xxxx,raq,I-LOC,Iraq,'s,-BOS-
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,Deputy,Iraq
I-NP,True,Deputy,deputy,deputy,NNP,D,Xxxxx,uty,O,Deputy,Prime,'s
I-NP,True,Prime,prime,prime,NNP,P,Xxxxx,ime,O,Prime,Minister,Deputy
I-NP,True,Minister,minister,minister,NNP,M,Xxxxx,ter,O,Minister,Tareq,Prime
I-NP,True,Tareq,tareq,tareq,NNPS,T,Xxxxx,req,I-PER,Tareq,Aziz,Minister
I-NP,True,Aziz,aziz,aziz,NNP,A,Xxxx,ziz,I-PER,Aziz,said,Tareq
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,on,Aziz
I-PP,False,on,on,on,IN,o,xx,on,O,on,Saturday,said
I-NP,True,Saturday,saturday,saturday,NNP,S,Xxxxx,day,O,Saturday,Iraqi,on
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,troops,Saturday
I-NP,False,troop,troops,troops,NNS,t,xxxx,ops,O,troops,were,Iraqi
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,fighting,troops
I-VP,False,fight,fighting,fighting,VBG,f,xxxx,ing,O,fighting,in,were
I-PP,False,in,in,in,IN,i,xx,in,O,in,northern,fighting
I-NP,False,northern,northern,northern,JJ,n,xxxx,ern,O,northern,Iraq,in
I-NP,True,Iraq,iraq,iraq,NNP,I,Xxxx,raq,I-LOC,Iraq,to,northern
I-VP,False,to,to,to,TO,t,xx,to,O,to,aid,Iraq
I-VP,False,aid,aid,aid,VB,a,xxx,aid,O,aid,Kurdish,to
I-NP,True,Kurdish,kurdish,kurdish,JJ,K,Xxxxx,ish,I-MISC,Kurdish,rebel,aid
I-NP,False,rebel,rebel,rebel,NN,r,xxxx,bel,O,rebel,leader,Kurdish
I-NP,False,leader,leader,leader,NN,l,xxxx,der,O,leader,Massoud,rebel
I-NP,True,Massoud,massoud,massoud,NNP,M,Xxxxx,oud,I-PER,Massoud,Barzani,leader
I-NP,True,Barzani,barzani,barzani,NNP,B,Xxxxx,ani,I-PER,Barzani,against,Massoud
I-PP,False,against,against,against,IN,a,xxxx,nst,O,against,rival,Barzani
I-NP,False,rival,rival,rival,JJ,r,xxxx,val,O,rival,forces,against
I-NP,False,force,forces,forces,NNS,f,xxxx,ces,O,forces,.,rival
O,False,.,.,.,.,.,.,.,O,.,-EOS-,forces
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",The,-BOS-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,leadership,""""
I-NP,False,leadership,leadership,leadership,NN,l,xxxx,hip,O,leadership,has,The
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,decided,leadership
I-VP,False,decide,decided,decided,VBN,d,xxxx,ded,O,decided,to,has
I-VP,False,to,to,to,TO,t,xx,to,O,to,provide,decided
I-VP,False,provide,provide,provide,VB,p,xxxx,ide,O,provide,support,to
I-NP,False,support,support,support,NN,s,xxxx,ort,O,support,and,provide
I-NP,False,and,and,and,CC,a,xxx,and,O,and,military,support
I-NP,False,military,military,military,JJ,m,xxxx,ary,O,military,aid,and
I-NP,False,aid,aid,aid,NN,a,xxx,aid,O,aid,to,military
I-PP,False,to,to,to,TO,t,xx,to,O,to,Mr,aid
I-NP,True,Mr,mr,mr,NNP,M,Xx,Mr,O,Mr,Massoud,to
I-NP,True,Massoud,massoud,massoud,NNP,M,Xxxxx,oud,I-PER,Massoud,Barzani,Mr
I-NP,True,Barzani,barzani,barzani,NNP,B,Xxxxx,ani,I-PER,Barzani,and,Massoud
O,False,and,and,and,CC,a,xxx,and,O,and,his,Barzani
I-NP,False,his,his,his,PRP$,h,xxx,his,O,his,comrades,and
I-NP,False,comrade,comrades,comrades,NNS,c,xxxx,des,O,comrades,to,his
I-VP,False,to,to,to,TO,t,xx,to,O,to,enable,comrades
I-VP,False,enable,enable,enable,VB,e,xxxx,ble,O,enable,them,to
I-NP,False,them,them,them,PRP,t,xxxx,hem,O,them,confront,enable
I-VP,False,confront,confront,confront,VBP,c,xxxx,ont,O,confront,the,them
I-NP,False,the,the,the,DT,t,xxx,the,O,the,vicious,confront
I-NP,False,vicious,vicious,vicious,JJ,v,xxxx,ous,O,vicious,aggression,the
I-NP,False,aggression,aggression,aggression,NN,a,xxxx,ion,O,aggression,...,vicious
O,False,...,...,...,:,.,...,...,O,...,-EOS-,aggression
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,(,-BOS-
O,False,(,(,(,(,(,(,(,O,(,Patriotic,from
I-NP,True,Patriotic,patriotic,patriotic,NNP,P,Xxxxx,tic,I-ORG,Patriotic,Union,(
I-NP,True,Union,union,union,NNP,U,Xxxxx,ion,I-ORG,Union,of,Patriotic
I-PP,False,of,of,of,IN,o,xx,of,I-ORG,of,Kurdistan,Union
I-NP,True,Kurdistan,kurdistan,kurdistan,JJ,K,Xxxxx,tan,I-ORG,Kurdistan,chief,of
I-NP,False,chief,chief,chief,JJ,c,xxxx,ief,O,chief,),Kurdistan
O,False,),),),),),),),O,),Jalal,chief
I-NP,True,Jalal,jalal,jalal,NNP,J,Xxxxx,lal,I-PER,Jalal,Talabani,)
I-NP,True,Talabani,talabani,talabani,NNP,T,Xxxxx,ani,I-PER,Talabani,",",Jalal
O,False,",",",",",",",",",",",",",",O,",","""",Talabani
O,False,"""","""","""","""","""","""","""",O,"""",Aziz,","
I-NP,True,Aziz,aziz,aziz,NNP,A,Xxxx,ziz,I-PER,Aziz,said,""""
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,in,Aziz
I-PP,False,in,in,in,IN,i,xx,in,O,in,a,said
I-NP,False,a,a,gonna,DT,a,x,a,O,a,statement,in
I-NP,False,statement,statement,statement,NN,s,xxxx,ent,O,statement,carried,a
I-VP,False,carry,carried,carried,VBN,c,xxxx,ied,O,carried,by,statement
I-PP,False,by,by,by,IN,b,xx,by,O,by,the,carried
I-NP,False,the,the,the,DT,t,xxx,the,O,the,official,by
I-NP,False,official,official,official,JJ,o,xxxx,ial,O,official,Iraqi,the
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-ORG,Iraqi,News,official
I-NP,True,News,news,news,NNP,N,Xxxx,ews,I-ORG,News,Agency,Iraqi
I-NP,True,Agency,agency,agency,NNP,A,Xxxxx,ncy,I-ORG,Agency,(,News
O,False,(,(,(,(,(,(,(,O,(,INA,Agency
I-NP,False,INA,ina,ina,NNP,I,XXX,INA,I-ORG,INA,),(
O,False,),),),),),),),O,),.,INA
O,False,.,.,.,.,.,.,.,O,.,-EOS-,)
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Aziz,aziz,aziz,NNP,A,Xxxx,ziz,I-PER,Aziz,said,-BOS-
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,Iraq,Aziz
I-NP,True,Iraq,iraq,iraq,NNP,I,Xxxx,raq,I-LOC,Iraq,'s,said
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,military,Iraq
I-NP,False,military,military,military,JJ,m,xxxx,ary,O,military,intervention,'s
I-NP,False,intervention,intervention,intervention,NN,i,xxxx,ion,O,intervention,",",military
O,False,",",",",",",",",",",",",",",O,",",the,intervention
I-NP,False,the,the,the,DT,t,xxx,the,O,the,first,","
I-NP,False,﻿1,first,first,JJ,f,xxxx,rst,O,first,on,the
I-PP,False,on,on,on,IN,o,xx,on,O,on,such,first
I-NP,False,such,such,such,JJ,s,xxxx,uch,O,such,scale,on
I-NP,False,scale,scale,scale,NN,s,xxxx,ale,O,scale,since,such
I-PP,False,since,since,since,IN,s,xxxx,nce,O,since,the,scale
I-NP,False,the,the,the,DT,t,xxx,the,O,the,U.S.,since
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-LOC,U.S.,and,the
O,False,and,and,and,CC,a,xxx,and,O,and,allies,U.S.
I-NP,False,ally,allies,allies,NNS,a,xxxx,ies,O,allies,decided,and
I-VP,False,decide,decided,decided,VBD,d,xxxx,ded,O,decided,to,allies
B-VP,False,to,to,to,TO,t,xx,to,O,to,protect,decided
I-VP,False,protect,protect,protect,VB,p,xxxx,ect,O,protect,Iraqi,to
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,Kurds,protect
I-NP,True,Kurds,kurds,kurds,NNPS,K,Xxxxx,rds,I-MISC,Kurds,against,Iraqi
I-PP,False,against,against,against,IN,a,xxxx,nst,O,against,Baghdad,Kurds
I-NP,True,Baghdad,baghdad,baghdad,NNP,B,Xxxxx,dad,I-LOC,Baghdad,",",against
O,False,",",",",",",",",",",",",",",O,",",was,Baghdad
I-VP,False,be,was,was,VBD,w,xxx,was,O,was,in,","
I-PP,False,in,in,in,IN,i,xx,in,O,in,response,was
I-NP,False,response,response,response,NN,r,xxxx,nse,O,response,to,in
I-PP,False,to,to,to,TO,t,xx,to,O,to,a,response
I-NP,False,a,a,gonna,DT,a,x,a,O,a,plea,to
I-NP,False,plea,plea,plea,NN,p,xxxx,lea,O,plea,from,a
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,Barzani,plea
I-NP,True,Barzani,barzani,barzani,NNP,B,Xxxxx,ani,I-PER,Barzani,to,from
I-PP,False,to,to,to,TO,t,xx,to,O,to,President,Barzani
I-NP,True,President,president,president,NNP,P,Xxxxx,ent,O,President,Saddam,to
I-NP,True,Saddam,saddam,saddam,NNP,S,Xxxxx,dam,I-PER,Saddam,Hussein,President
